clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
314465,-98,0.50,1,34,FD1600008D0101C9000004AC040063FD8FFE530FFAFFFEFF03006C00DD00ACFF695F
314538,-99,0.25,1,34,FD1600008E0101C900004AAC040056FD86FE530FFEFFDAFFF7FF6C00DD00ACFF6CE1
314611,-99,-0.25,1,34,FD1600008F0101C900009AAC040061FD89FE530FF2FFDFFFF1FF6C00DD00ACFF357C
314683,-99,0.00,1,34,FD160000900101C90000E0AC040071FD9FFE530FF5FFC7FFE6FF6C00DD00ACFF653F
314756,-98,0.25,1,34,FD160000910101C9000026AD040015FD5CFE530FEEFF1900F9FF6C00DD00ACFF06A5
314829,-99,0.25,1,34,FD160000920101C900006CAD040060FD67FE530F0B000F00EEFF6C00DD00ACFF017E
314901,-98,0.00,1,34,FD160000930101C90000BCAD04004CFD7EFE530F1C000100C0FF6C00DD00ACFFF143
314974,-99,0.00,1,34,FD160000940101C9000002AE04006DFDA4FE530F0F001700DDFF6C00DD00ACFFA734
315047,-100,-3.75,1,34,FD160000950101C9000048AE040048FD94FE530FF3FF0F00F0FF6C00DD00ACFFD3F6
315119,-99,-1.00,1,34,FD160000960101C900008EAE040045FD98FE530F0700E0FFF8FF6C00DD00ACFFC938
315192,-99,-0.25,1,34,FD160000970101C90000DEAE040033FD95FE530FF1FFF2FFFFFF6C00DD00ACFF0781
315265,-99,-1.00,1,34,FD160000980101C9000024AF04007EFDB9FE530F0F00F3FF1B006C00DD00ACFFCAA2
315337,-100,-1.75,1,34,FD160000990101C900006AAF04002CFD77FE530FE6FF170014006C00DD00ACFF3D7D
315410,-98,-0.50,1,34,FD1600009A0101C90000B0AF04003CFDA6FE530F120029001E006C00DD00ACFFDF42
315483,-100,-1.75,1,34,FD1600009B0101C9000000B0040058FD9CFE530FF3FFF5FF02006C00DD00ACFF990B
315555,-99,-1.00,1,34,FD1600009C0101C9000046B0040056FD8DFE530FF4FF020013006C00DD00ACFF3687
315628,-99,-2.00,1,34,FD1600009D0101C900008CB004005DFD78FE530FFFFFDFFF0D006C00DD00ACFF7A27
315701,-99,-1.50,1,34,FD1600009E0101C90000DCB0040075FD65FE530FE4FFF3FF01006C00DD00ACFFD233
315773,-100,-2.25,1,34,FD1600009F0101C9000022B1040063FD7EFE530F0000CCFFE6FF6C00DD00ACFF614A
315846,-100,-3.00,1,34,FD160000A00101C9000068B1040028FD53FE530FEEFF270000006C00DD00ACFF4460
315919,-99,-1.00,1,34,FD160000A10101C90000AEB1040063FD6FFE530F0900E4FFE6FF6C00DD00ACFF9D6E
315991,-99,-1.00,1,34,FD160000A20101C90000FEB104004CFD5FFE530F0B00FDFFC1FF6C00DD00ACFF9AEF
316064,-100,-3.25,1,34,FD160000A30101C9000044B204006BFD91FE530F2D000600C7FF6C00DD00ACFF6A12
316136,-99,-2.00,1,34,FD160000A40101C900008AB204003DFD8AFE530F05000700DAFF6C00DD00ACFF8D67
316209,-99,-3.00,1,34,FD160000A50101C90000D0B2040041FD8FFE530F0300E8FFDFFF6C00DD00ACFFF77A
316282,-100,-2.75,1,34,FD160000A60101C9000020B3040042FDB1FE530F0A00050000006C00DD00ACFF3FFB
316355,-99,-1.00,1,34,FD160000A70101C9000066B3040073FDDAFE530FF9FF060035006C00DD00ACFF6B5C
316427,-99,-2.50,1,34,FD160000A80101C90000ACB304001DFD6BFE530FD5FF250035006C00DD006CFF948A
316500,-98,0.75,1,34,FD160000A90101C90000F2B304004DFD9CFE530F2100FAFF03006C00DD00ACFF41A1
316573,-100,-5.00,1,34,FD160000AA0101C9000042B4040057FD9BFE530FF5FF1A00F6FF6C00DD00ACFFB651
316645,-98,0.50,1,34,FD160000AB0101C9000088B404006BFD92FE530F0100010006006C00DD00ACFF7C6E
316718,-100,-2.75,1,34,FD160000AC0101C90000CEB4040062FD8FFE530FEBFFFDFF0A006C00DD00ACFF9A13
316791,-97,0.75,1,34,FD160000AD0101C900001EB5040085FD67FE530FCFFF000013006C00DD00ACFF03FF
316863,-98,-0.25,1,34,FD160000AE0101C9000064B5040050FD61FE530FEDFFE2FFEAFF6C00DD00ACFF733D
316936,-99,-1.00,1,34,FD160000AF0101C90000AAB5040056FD72FE530FFCFF230013006C00DD00ACFF08EA
317008,-97,1.50,1,34,FD160000B00101C90000F0B5040045FD5FFE530FF2FFDAFFE3FF6C00DD00ACFFC923
317081,-99,-2.75,1,34,FD160000B10101C9000040B6040049FD65FE530F0000F3FFC5FF6C00DD00ACFF2C9D
317154,-98,0.00,1,34,FD160000B20101C9000086B604006CFD8DFE530F1F00F3FFC1FF6C00DD00ACFF6B99
317226,-98,0.00,1,34,FD160000B30101C90000CCB6040076FDA6FE530F14001600D7FF6C00DD00ACFF59DA
317299,-99,-2.25,1,34,FD160000B40101C9000012B7040056FD8FFE530F1900F3FFF1FF6C00DD00ACFFC328
317372,-99,0.25,1,34,FD160000B50101C9000062B7040031FD9FFE530F0700FFFFF7FF6C00DD00ACFF2411
317444,-100,-3.00,1,34,FD160000B60101C90000A8B704007FFDDFFE530F0400020016006C00DD00ACFF83F2
317517,-99,-0.50,1,34,FD160000B70101C90000EEB7040027FD86FE530FD5FF4B0034006C00DD00ACFF8937
317590,-99,-1.00,1,34,FD160000B80101C9000034B8040041FDAFFE530F14001D002F006C00DD00ACFF270E
317662,-98,1.00,1,34,FD160000B90101C9000084B804004EFD9CFE530FEBFF0A001B006C00DD00ACFF84EE
317735,-98,0.00,1,34,FD160000BA0101C90000CAB804006BFD86FE530F0700F6FF20006C00DD00ACFF0D92
317808,-98,0.50,1,34,FD160000BB0101C9000010B9040063FD7DFE530F0C00EFFF1A006C00DD00ACFFB5F3
317880,-99,0.00,1,34,FD160000BC0101C9000060B9040064FD69FE530FD6FFEEFF12006C00DD00ACFF8D1C
317953,-99,-0.50,1,34,FD160000BD0101C90000A6B9040060FD71FE530FF2FFBFFFE9FF6C00DD00ACFF6B9F
318026,-99,-0.50,1,34,FD160000BE0101C90000ECB904004AFD72FE530F0300360017006C00DD00ACFF9885
318098,-99,-1.50,1,34,FD160000BF0101C9000032BA04004EFD88FE530FFEFFE2FFFAFF6C00DD00ACFF7468
318171,-100,-2.25,1,34,FD160000C00101C9000082BA040051FD72FE530FEEFFEEFFD6FF6C00DD00ACFF37AD
318244,-99,-1.50,1,34,FD160000C10101C90000C8BA04007AFD93FE530F18000000E0FF6C00DD00ACFFD3B3
318316,-99,-2.75,1,34,FD160000C20101C900000EBB04005FFD8DFE530FFEFFFDFFEFFF6C00DD00ACFF7ADC
318389,-100,-3.75,1,34,FD160000C30101C9000054BB04005AFD93FE530F1600F2FF02006C00DD00ACFFC686
318462,-100,-2.50,1,34,FD160000C40101C90000A4BB040033FD8DFE530F0B000A0018006C00DD00ACFFAE43
318534,-99,-1.50,1,34,FD160000C50101C90000EABB04006DFDC7FE530F0E00010023006C00DD00ACFF72AE
318607,-98,0.00,1,34,FD160000C60101C9000030BC040012FD6BFE530FD8FF160021006C00DD00ACFFBAAD
318680,-98,0.25,1,34,FD160000C70101C9000076BC04003EFD97FE530F0800070013006C00DD00ACFFB2B5
318752,-99,-0.75,1,34,FD160000C80101C90000C6BC040065FD8DFE530FFFFFF0FFF7FF6C00DD00ACFFA665
318825,-98,0.25,1,34,FD160000C90101C900000CBD04007EFD9AFE530F0F0018000C006C00DD00ACFFF9AE
318898,-99,-1.25,1,34,FD160000CA0101C9000052BD040050FD83FE530F0C000F001A006C00DD00ACFFAB76
318970,-98,1.00,1,34,FD160000CB0101C90000A2BD04006AFD75FE530FDBFF020008006C00DD00ACFF932D
319043,-100,-7.25,1,34,FD160000CC0101C90000E8BD040063FD86FE530FF1FFC4FFEAFF6C00DD00ACFF120E
319116,-99,-2.75,1,34,FD160000CD0101C900002EBE040036FD70FE530FF5FF1B0007006C00DD00ACFF38E9
319188,-98,0.25,1,34,FD160000CE0101C9000074BE040055FD7DFE530F0E00ECFFEBFF6C00DD00ACFFB24B
319261,-100,-8.25,1,34,FD160000CF0101C90000C4BE040054FD80FE530F0B00FCFFD3FF6C00DD00ACFF8A25
319334,-98,0.75,1,34,FD160000D00101C900000ABF040073FDA3FE530F1A000100E3FF6C00DD00ACFFDAA6
319406,-100,-3.50,1,34,FD160000D10101C9000050BF04005DFD93FE530F0600EEFFEFFF6C00DD00ACFFDA16
319479,-100,-3.00,1,34,FD160000D20101C9000096BF040057FD88FE530F0D00D9FFF2FF6C00DD00ACFF1F4F
319552,-99,-1.25,1,34,FD160000D30101C90000E6BF040028FD85FE530F0C00060002006C00DD00ACFFDD8B
319624,-100,-4.25,1,34,FD160000D40101C900002CC0040083FDEAFE530F1100FCFF16006C00DD00ACFFC84D
319697,-99,-1.00,1,34,FD160000D50101C9000072C0040023FD8EFE530FC4FF0B0019006C00DD00ACFF0749
319770,-101,-5.50,1,34,FD160000D60101C90000B8C004005EFDA1FE530FFEFF14001E006C00DD00ACFF6C23
319842,-99,-2.25,1,34,FD160000D70101C9000008C1040052FD95FE530FFEFFF7FFFDFF6C00DD00ACFFB8E3
319915,-100,-3.25,1,34,FD160000D80101C900004EC1040079FD95FE530FFDFF0E0013006C00DD00ACFF2AA1
319988,-99,-1.50,1,34,FD160000D90101C9000094C1040070FD78FE530FF6FFF3FF10006C00DD00ACFFA86B
320060,-99,-1.00,1,34,FD160000DA0101C90000E4C1040081FD5BFE530FF4FF0B0005006C00DD00ACFF548C
320133,-100,-2.00,1,34,FD160000DB0101C900002AC204006FFD79FE530F0200D9FFDDFF6C00DD00ACFF3B91
320206,-99,-2.50,1,34,FD160000DC0101C9000070C2040015FD71FE530F04002D00F4FF6C00DD00ACFF41AD
320278,-98,0.25,1,34,FD160000DD0101C90000B6C204004CFD8BFE530F0E00F8FFF9FF6C00DD00ACFF799E
320351,-100,-2.75,1,34,FD160000DE0101C9000006C304003FFD77FE530F0B000F00DCFF6C00DD00ACFF4F2E
320424,-99,-1.50,1,34,FD160000DF0101C900004CC304005FFD93FE530F2200CCFFC8FF6C00DD00ACFFF823
320496,-99,-1.50,1,34,FD160000E00101C9000092C3040058FD98FE530F0A00ECFFDAFF6C00DD00ACFF7F71
320569,-100,-3.25,1,34,FD160000E10101C90000D8C304005EFD9DFE530F1200FAFFF0FF6C00DD00ACFFA756
320642,-99,-1.00,1,34,FD160000E20101C9000028C404003CFD88FE530FF8FF1700FDFF6C00DD00ACFFBCEF
320714,-99,-2.25,1,34,FD160000E30101C900006EC4040082FDFDFE530F0E00110030006C00DD00ACFFCFBD
320787,-100,-4.50,1,34,FD160000E40101C90000B4C4040018FD69FE530FCDFF170025006C00DD00ACFF73D0
320860,-98,0.00,1,34,FD160000E50101C90000FAC4040030FDA3FE530F110010000C006C00DD00ACFFC76B
320932,-100,-5.25,1,34,FD160000E60101C900004AC504006BFDA5FE530FF7FFFCFFFEFF6C00DD00ACFF89E0
321005,-100,-2.00,0,34,9D106000E70101C9000090C5040060FD87FE530FF6FF170018006C00DD00ACFFED67
321078,-99,-2.50,1,34,FD160000E80101C90000D6C504005FFD87FE530FFAFFE4FFFDFF6C00DD00ACFF1E8F
321150,-99,-1.25,1,34,FD160000E90101C9000026C6040070FD6CFE530FD8FFFBFF00006C00DD00ACFFF130
321223,-99,-1.00,1,34,FD160000EA0101C900006CC6040076FD93FE530FFCFFBEFFE2FF6C00DD00ACFF9B09
321296,-100,-3.00,1,34,FD160000EB0101C90000B2C6040025FD64FE530FFCFF150005006C00DD00ACFFC23E
321368,-99,-1.25,1,34,FD160000EC0101C90000F8C6040056FD86FE530F1D00E4FFF4FF6C00DD00ACFF663E
321441,-100,-1.75,1,34,FD160000ED0101C9000048C704004FFD86FE530FFCFF0500E1FF6C00DD00ACFFA498
321514,-100,-2.75,1,34,FD160000EE0101C900008EC7040072FD95FE530F0A001300EDFF6C00DD00ACFFF21B
321586,-99,-1.25,1,34,FD160000EF0101C90000D4C7040033FD7FFE530FFFFFF7FFEBFF6C00DD00ACFF1DEC
321659,-100,-2.50,1,34,FD160000F00101C900001AC8040058FD9BFE530F2000CFFFF1FF6C00DD00ACFF3F54
321732,-98,-0.50,1,34,FD160000F10101C900006AC804002CFD96FE530FFDFFE9FF09006C00DD00ACFFEE66
321804,-99,-2.00,1,34,FD160000F20101C90000B0C804007DFDB0FE530FF4FF130019006C00DD00ACFFE53E
321877,-99,-0.50,1,34,FD160000F30101C90000F6C804003FFD87FE530FD4FF1A0012006C00DD00ACFFECC9
321950,-100,-3.75,1,34,FD160000F40101C900003CC9040045FDB1FE530F1600390024006C00DD00ACFF4092
322022,-99,-0.50,1,34,FD160000F50101C900008CC904006CFD9EFE530F0000220012006C00DD00ACFFFE3F
322095,-98,0.25,1,34,FD160000F60101C90000D2C904005EFD88FE530F0F00000014006C00DD00ACFFB9D0
322168,-100,-3.00,1,34,FD160000F70101C9000018CA04005DFD88FE530FF1FFD8FF07006C00DD00ACFFA304
322240,-99,-0.25,1,34,FD160000F80101C9000068CA04005DFD63FE530FE3FFF0FF0F006C00DD00ACFFC4BB
322313,-100,-2.00,1,34,FD160000F90101C90000AECA040070FD81FE530FE8FFD1FFE5FF6C00DD00ACFF9458
322386,-99,-1.25,1,34,FD160000FA0101C90000F4CA04000DFD74FE530FFEFF18000D006C00DD00ACFF2036
322458,-98,0.00,1,34,FD160000FB0101C900003ACB040055FD92FE530F0800FFFF03006C00DD00ACFFAC49
322531,-98,-0.25,1,34,FD160000FC0101C900008ACB04004EFD91FE530F13000000EFFF6C00DD00ACFFB7AF
322604,-99,-3.00,1,34,FD160000FD0101C90000D0CB040059FD8EFE508F11000108F89F6C00DD00ACFF8DBB
322676,-99,0.25,1,34,FD160000FE0101C9000016CC040058FD82FE530F0700E2FFF4FF6C00DD00ACFF915D
322749,-100,-4.25,1,34,FD160000FF0101C900005CCC040063FD82FE530F0C00E6FF00006C00DD00ACFFBEA0
322822,-98,0.50,1,34,FD160000000101C90000ACCC040023FD7AFE530F0B00E8FFF6FF6C00DD00ACFFCBB6
322894,-99,-0.75,1,34,FD160000010101C90000F2CC040080FDE4FE530F090019002C006C00DD00ACFFBDD2
322967,-97,1.25,1,34,FD160000020101C9000038CD040035FD74FE530FE4FF000010006C00DD00ACFF7CF9
323040,-100,-5.25,1,34,FD160000030101C900007ECD040049FDA8FE530F0E00160002006C00DD00ACFF17EA
323112,-98,1.00,1,34,FD160000040101C90000CECD040062FDA2FE530F1300F6FFFAFF6C00DD00ACFFF6A8
323185,-100,-3.25,1,34,FD160000050101C9000014CE040057FD89FE530FE6FF020003006C00DD00ACFFBF16
323258,-98,1.00,1,34,FD160000060101C900005ACE04006AFD7AFE530FF3FFFFFF03006C00DD00ACFF0190
323330,-100,-3.00,1,34,FD160000070101C90000AACE04007BFD7AFE530FDCFFFEFFFBFF6C00DD00ACFF5C20
323403,-98,1.00,1,34,FD160000080101C90000F0CE040083FD95FE530FEEFFCCFFE9FF6C00DD00ACFF39EC
323476,-100,-2.00,1,34,FD160000090101C9000036CF040022FD7AFE530FF1FF12000E006C00DD00ACFF93D8
323548,-100,-2.75,1,34,FD1600000A0101C900007CCF04005FFD74FE530FEBFFECFF0A006C00DD00ACFF87C8
323621,-98,0.00,1,34,FD1600000B0101C90000CCCF04004CFD6FFE530F13001000ECFF6C00DD00ACFF1651
323694,-100,-4.25,1,34,FD1600000C0101C9000012D0040066FD91FE530F25000C00E0FF6C00DD00ACFFC3B9
323766,-100,-2.50,1,34,FD1600000D0101C9000058D0040041FD88FE530F1300FEFFE8FF6C00DD00ACFF7717
323839,-100,-2.75,1,34,FD1600000E0101C900009ED0040069FD9EFE530F2100CBFFF6FF6C00DD00ACFFF8F2
323912,-100,-4.00,1,34,FD1600000F0101C90000EED0040031FD87FE530FF6FFFAFF07006C00DD00ACFF4A52
323984,-100,-3.25,1,34,FD160000100101C9000034D104007CFDC5FE530F0600FAFF29006C00DD00ACFFEFA9
324057,-100,-2.50,1,34,FD160000110101C900007AD1040041FD6CFE530FCEFF15001C006C00DD00ACFF1D70
324130,-100,-2.25,1,34,FD160000120101C90000C0D1040040FDA9FE530F1B00250013006C00DD00ACFFD8BB
324202,-100,-2.75,1,34,FD160000130101C9000010D2040074FDABFE530FF1FFF9FF01006C00DD00ACFF50DD
324275,-100,-2.25,1,34,FD160000140101C9000056D2040067FD88FE530FF0FF0D0016006C00DD00ACFFCA27
324348,-100,-6.25,1,34,FD160000150101C900009CD2040073FD73FE530FF1FFE6FF04006C00DD00ACFFB041
324420,-98,-1.50,0,34,F5160009160101C90040ECD2840073FD6EFE5303E5FF0C0006006C00DD00ACFF7136
324493,-100,-5.75,1,34,FD160000170101C9000032D3040065FD74FE530FFFFFCDFFE4FF6C00DD00ACFF80F8
324566,-99,-4.00,0,34,BD5204551E0109CC000078D3040041FD82FE530F0300280006006C00DD00ACFFD447
324638,-99,-1.25,1,34,FD160000190101C90000BED3040075FD6DFE530FFDFFD5FFF5FF6C00DD00ACFF1416
324711,-100,-4.50,1,34,FD1600001A0101C900000ED404004CFD58FE530F1F00F3FFCDFF6C00DD00ACFF083F
324856,-101,-11.50,1,34,FD1600001C0101C900009AD4040043FD98FE530F04000900BD9F6A067B8E62C12F74
325002,-100,-6.75,1,34,FD1600001E0101C9000030D5040054FD87FE530FF5FFF7FFFDFF6C00DD00ACFF0A31
325074,-100,-2.00,1,34,FD1600001F0101C9000076D5040066FDA7FE530F0D000E0007006C00DD00ACFFBC26
325147,-101,-10.75,1,34,FD160000200101C90000BCD50400B9ED80FFFFCBF755D52980C6EC46385228A703F9
325220,-100,-2.75,1,34,FD160000210101C9000002D604008EFDC7FE530F0D00050021006C00DD00ACFF5444
325292,-100,-6.50,1,34,FD160000220101C9000052D604003AFD7BFE530FCFFF0C0009006C00DD00ACFF89CC
325365,-100,-4.75,1,34,FD160000230101C9000098D6040085FD7DFE530F03000300FFFF6C00DD00ACFFB00F
325438,-100,-3.00,1,34,FD160000240101C90000DED6040062FD7FFE530F0300000001006C00DD00ACFF0B71
325510,-100,-6.75,1,34,FD160000250101C900002ED7040065FD80FE530FEEFFF5FFF6FF6C00DD00ACFF722F
325583,-100,-3.50,1,34,FD160000260101C9000074D704005BFD7CFE530FFDFFF2FFE6FF6C00DD00ACFFD816
325656,-100,-7.50,1,34,FD160000270101C90000BAD7040077FD9BFE530F0100F7FFEFFF6C00DD00ACFFFE08
325728,-101,-8.75,1,34,FD160000280101C9000000D8040035FDA4FE530F0F00DFFFF6FF6C00DD00ACFF7C77
325874,-100,-4.75,1,34,FD1600002A0101C9000096D8040068FD8FFE530F1900F5FFFAFF6C00DD00ACFFF30E
326019,-100,-5.00,1,34,FD1600002C0101C9000022D904005EFD86FE530F0700E1FFF2FF6C00DD00ACFFD677
326164,-100,-6.75,1,34,FD1600002E0101C90000B8D9040050FD8AFE530F1800FCFF00006C00DD00ACFF4317
326237,-99,-2.25,1,34,FD1600002F0101C90000FED904006BFDCFFE530FFBFF31003C006C00DD00ACFF928B
326310,-100,-8.00,1,34,FD160000300101C900004EDA040055FD78FE530FF4FFE0FF15006C00DD00ACFF93E9
326455,-100,-3.50,1,34,FD160000320101C90000DADA04006CFDA8FE530F0200ECFFE4FF6C00DD00ACFF8886
326527,-101,-7.25,1,34,FD160000330101C9000020DB04007DFDA7FE530FF2FF150011006C00DD00ACFFF9C2
326600,-100,-6.25,1,34,FD160000340101C9000070DB040086FD90FE530FEFFFF1FF0C006C00DD00ACFF0A36
326673,-100,-1.50,1,34,FD160000350101C90000B6DB04005AFD75FE530FF7FF08000B006C00DD00ACFF7D7E
326745,-100,-8.75,1,34,FD160000360101C90000FCDB040091FD97FE530FF8FFE4FFF9FF6C00DD00ACFF073B
326818,-100,-3.75,1,34,FD160000370101C9000042DC04000FFD89FE530F0000010000006C00DD00ACFF768B
326891,-100,-4.25,1,34,FD160000380101C9000092DC04004FFD77FE530FF0FF1B0006006C00DD00ACFFFC43
326963,-100,-4.75,1,34,FD160000390101C90000D8DC040056FD8BFE530F1900F4FFE7FF6C00DD00ACFFABD3
327036,-100,-2.25,1,34,FD1600003A0101C900001EDD040056FD91FE530F04001300EDFF6C00DD00ACFF16F8
327109,-100,-8.50,1,34,FD1600003B0101C9000064DD040059FD90FE530F0400DFFFEA5F6C00DD00ACFFB84E
327181,-100,-3.00,1,34,FD1600003C0101C90000B4DD040072FD8BFE530F0B00F3FFFDFF6C00DD00ACFF94B1
327254,-100,-6.25,1,34,FD1600003D0101C90000FADD04003BFD88FE530F1300F9FFF0FF6C00DD00ACFFFCEE
327327,-100,-8.50,1,34,FD1600003E0101C9000040DE040085FDCAFE530F0400170015006C00DD00ACFFFBA2
327452,-99,-2.00,1,34,FD160000400101C90000D6DE04004AFDA2FE530F08001F0007006C00DD00ACFFBCFD
327524,-100,-7.75,1,34,FD160000410101C900001CDF040062FDA7FE530FEFFF0F00F3FF6C00DD00ACFFBBA3
327597,-100,-4.25,1,34,FD160000420101C9000062DF040079FD9FFE530FFFFF29000F006C00DD00ACFFBCD1
327670,-100,-6.25,1,34,FD160000430101C90000B2DF040067FD8BFE530FDEFFEFFF06006C00DD00ACFFD8B9
327742,-99,-0.75,1,34,FD160000440101C90000F8DF04006EFD63FE530FE4FF070007006C00DD00ACFFF522
327815,-100,-10.50,1,34,FD160000450101C900003EE0040063FD92FE530FF8FFDEFFE0FF6C00DD00ACFFE3C1
327960,-100,-5.75,1,34,FD160000470101C90000D4E004004EFD88FE530F0B00F5FFFBFF6C00DD00ACFFB523
328033,-100,-4.75,1,34,FD160000480101C900001AE1040041FD80FE530FFAFFFAFFE8FF6C00DD00ACFF2B91
328106,-100,-5.75,1,34,FD160000490101C9000060E104008BFD98FE530F1700F9FFEBFF6C00DD00ACFF8D4C
328178,-99,-2.00,1,34,FD1600004A0101C90000A6E104004BFD92FE530F05001000F4FF6C00DD00ACFFB837
328251,-101,-7.75,1,34,FD1600004B0101C9000056C186001EA88E6B5B05E8004266F7FF6C00DD00ACFF0C09
328324,-99,-4.00,1,34,FD1600004C0101C900003CE2040035FD70FE530F1500E9FF03006C00DD00ACFF5235
328396,-100,-5.50,1,34,FD1600004D0101C9000082E2040081FDDBFE530F2300F3FF03006C00DD00ACFFE361
328469,-100,-3.00,1,34,FD1600004E0101C90000D2E2040036FD8AFE530FD2FF100010006C00DD00ACFFBC3B
328542,-100,-5.50,1,34,FD1600004F0101C9000004E3040056FDA5FE530F0B0018001F006C00DD00ACFFD070
328614,-99,-1.75,1,34,FD160000500101C900004AE3040038FDA0FE530FE3FF1C00F7FF6C00DD00ACFF8E52
328687,-100,-7.75,1,34,FD160000510101C9000090E3040077FDACFE530F0100030001006C00DD00ACFFFF9D
328884,-100,-5.50,1,34,FD160000540101C900006CE4040061FD78FE530F0100F6FFFEFF6C00DD00ACFF39D9
328957,-100,-5.00,1,34,FD160000550101C90000B2E4040065FDA2FE530F1A002D0033006C00DD00ACFF957F
329030,-100,-6.50,1,34,FD160000560101C9000002E5040055FD81FE530F0200BEFFF7FF6C00DD00ACFF4669
329102,-99,-2.25,1,34,FD160000570101C9000048E5040048FD60FE530FEFFFFAFFD5FF6C00DD00ACFFAD7E
329175,-101,-12.00,1,34,FD160000580101C900008EE504006EFD71DE420E162C99EC3E14405E6E1BEFE05344
329320,-101,-10.75,1,34,FD1600005A0101C9000024E604003EFDA3FE530F1700D8FFCEFF6C005B0466FB4B10
329466,-100,-7.25,1,34,FD1600005C0101C90000B0E604008BFDDBFE530FFDFFE5FF08006C00DD00ACFFB888
329538,-101,-6.25,1,34,FD1600005D0101C90000F6E604001BFD84FE530FE0FF3C0023006C00DD00ACFF9EB7
329611,-100,-5.00,1,34,FD1600005E0101C9000046E7040076FDA6FE530F2000F1FF14006C00DD00ACFF6027
329684,-100,-3.00,1,34,FD1600005F0101C900008CE7040066FD9CFE530FE0FF120019006C00DD00ACFF6B52
329756,-100,-7.75,1,34,FD160000600101C90000D2E7040080FD77FE530FE2FF29001D006C00DD00ACFF5435
329902,-100,-5.50,1,34,FD160000620101C9000054E804007CFD7BFE530F000000001E006C00DD00ACFF013D
329974,-100,-4.50,1,34,FD160000630101C900009AE804005FFD63FE530FF1FFFCFFF0FF6C00DD00ACFF7601
330047,-100,-6.75,1,34,FD160000640101C90000E0E8040091FDA6FE530F1800D4FFF3FF6C00DD00ACFF538D
330120,-100,-2.25,1,34,FD160000650101C9000030E9040028FD37FE530FF7FFFCFFEFFF6C00DD00ACFF4E38
330192,-100,-6.75,1,34,FD160000660101C9000076E904003CFD4AFE530F0A000500CAFF6C00DD00ACFF0A0F
330265,-101,-7.25,1,34,FD160000670101C90000BCEF04604FFD23FE530F0E00ECFFA3FF6C00DD00ACFF0262
330338,-100,-3.00,1,34,FD160000680101C9000002EA040062FD90FE530F00000F00BCFF6C00DD00ACFF3EC2
330410,-100,-4.75,1,34,FD160000690101C9000052EA04005CFDB4FE530F0800D9FFCFFF6C00DD00ACFF137D
330483,-100,-6.25,1,34,FD1600006A0101C9000098EA040051FDC3FE530FF1FFF2FFF8FF6C00DD00ACFFC4E1
330628,-100,-8.00,1,34,FD1600006C0101C9000024EB04007AFDD0FE530F1000610060006C00DD00ACFF15BD
330774,-100,-1.25,1,34,FD1600006E0101C90000BAEB04002CFD98FE530FEEFF19004B006C00DD00ACFF39D4
330846,-100,-4.75,1,34,FD1600006F0101C9000000EC040073FD8FFE530FFAFFE8FF38006C00DD00ACFFD3C9
330919,-100,-2.25,1,34,FD160000700101C9000046EC04007EFD7FFE530FF2FF09003C006C00DD00ACFF72BB
330992,-100,-6.25,1,34,FD160000710101C9000096EC040085FD6CFE530FF7FFFBFF2A006C00DD00ACFF1A92
331064,-100,-5.75,1,34,FD160000720101C90000DCEC040068FD3FFE530FFFFF010018006C00DD00ACFF3F5E
331137,-99,-2.25,1,34,FD160000730101C9000022ED040094FD7EFE530FEDFFE7FFEFFF6C00DD00ACFFCFC0
331210,-100,-5.25,1,34,FD160000740101C9000072ED040028FD4AFE530FEFFFC7FFD7FF6C00DD00ACFFF3D7
331282,-100,-3.75,1,34,FD160000750101C90000B8ED040058FD5AFE530F0200EBFFD5FF6C00DD00ACFF666D
331355,-100,-4.25,1,34,FD160000760101C90000FEED04004EFD67FE530F0800F8FFBAFF6C00DD00ACFFA0C2
331428,-100,-6.00,1,34,FD160000770101C9000044EE04005CFD85FE530F0A001600C4FF6C00DD00ACFF13EC
331500,-100,-3.00,1,34,FD160000780101C9000094EE04004FFD8EFE530F1D000C00D6FF6C00DD00ACFF2EB7
331573,-101,-10.00,1,34,FD160000790101C90000DAEE040047FDA4FE530F2D80F1FF88F96C66DD00ACFF6C08
331646,-99,-1.00,1,34,FD1600007A0101C9000020EF04004DFDAFFE530F1600DBFFE5FF6C00DD00ACFFE913
331718,-100,-5.75,1,34,FD1600007B0101C9000066EF04007AFDC3FE530F0500310036006C00DD00ACFF581F
331791,-100,-2.25,1,34,FD1600007C0101C90000B6EF04005DFD8DFE530FFBFFDCFF16006C00DD00ACFFCCB7
331864,-100,-6.00,1,34,FD1600007D0101C900009CEC6450B1BBB0F8530FDDFF390034006C00DD00ACFF7257
331936,-98,-0.50,1,34,FD1600007E0101C9000042F0040072FD83FE530FEEFFEFFF16006C00DD00ACFF2F29
332009,-100,-6.75,1,34,FD1600007F0101C9000088F004007BFD8FFE530FF3FF140022006C00DD00ACFFF209
332082,-99,-1.50,1,34,FD160000800101C90000D8F0040073FD62FE530FF8FF050023006C00DD00ACFFEC02
332154,-100,-4.25,1,34,FD160000810101C900001EF1040084FD64FE530FECFFF6FF13006C00DD00ACFF5694
332227,-100,-4.25,1,34,FD160000820101C9000064F1040061FD77FE530FF0FFC0FFF4FF6C00DD00ACFFE021
