clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
53702,-29,9.75,1,20,FD080000000101CA0000389A000002001E0A41D0
53754,-30,10.00,1,20,FD080000010101CA0000749A000002001E0A273E
53806,-30,10.00,1,20,FD080000020101CA0000B09A000002001E0A08FB
53858,-31,9.25,1,20,FD080000030101CA0000D89A000002001E0AB2DD
53910,-30,9.50,1,20,FD080000040101CA0000149B000002001E0A51CE
53962,-30,9.00,1,20,FD080000050101CA00003C9B000001001E0A4413
54015,-30,9.50,1,20,FD080000060101CA0000789B000002001E0A700F
54067,-30,9.50,1,20,FD080000070101CA0000B49B000001001E0A0D38
54119,-30,9.50,1,20,FD080000080101CA0000DC9B000002001E0AE4EA
54171,-30,9.50,1,20,FD080000090101CA0000189C000002001E0A9123
54223,-30,9.75,1,20,FD0800000A0101CA0000409C000002001E0AD29D
54275,-30,9.50,1,20,FD0800000B0101CA00007C9C000001001E0AB680
54328,-30,9.50,1,20,FD0800000C0101CA0000B89C000002001E0AEC70
54380,-30,9.75,1,20,FD0800000D0101CA0000E09C000002001E0AFB5E
54432,-30,9.25,1,20,FD0800000E0101CA00001C9D000002001E0A0C6D
54484,-31,9.25,1,20,FD0800000F0101CA0000589D000002001E0AA0FC
54536,-30,10.00,1,20,FD080000100101CA0000809D000002001E0A1B5D
54588,-30,9.50,1,20,FD080000110101CA0000BC9D000001001E0A7F40
54640,-31,9.25,1,20,FD080000120101CA0000E49D000002001E0AF0E3
54693,-31,9.50,1,20,FD080000130101CA0000209E000002001E0A5B3C
54745,-30,9.75,1,20,FD080000140101CA00005C9E000002001E0A7D62
54797,-30,9.50,1,20,FD080000150101CA0000849E000002001E0ABD88
54849,-30,9.50,1,20,FD080000160101CA0000C09E000002001E0A4589
54901,-31,9.50,1,20,FD080000170101CA0000E89E000002001E0A9C49
54953,-30,9.25,1,20,FD080000180101CA0000249F000002001E0A0D0B
55006,-30,9.50,1,20,FD080000190101CA0000609F000001001E0A6D87
55058,-30,9.00,1,20,FD0800001A0101CA0000889F000002001E0A98E8
55110,-30,9.50,1,20,FD0800001B0101CA0000C49F000002001E0AFE06
55162,-30,9.50,1,20,FD0800001C0101CA0000EC9F000002001E0ACA7E
55214,-30,9.50,1,20,FD0800001D0101CA000028A0000002001E0A8B77
55266,-30,9.75,1,20,FD0800001E0101CA000064A0000002001E0AB909
55319,-31,9.00,1,20,FD0800001F0101CA00008CA0000002001E0AD4EB
55371,-31,9.25,1,20,FD080000200101CA0000C8A0000002001E0ADA7C
55423,-32,9.50,1,20,FD080000210101CA0000F0A0000003001E0AD348
55475,-31,10.00,1,20,FD080000220101CA00002CA1000002001E0A5987
55527,-33,9.25,1,20,FD080000230101CA000068A1000002001E0AF516
55579,-32,9.75,1,20,FD080000240101CA000090A1000002001E0AE1B3
55632,-31,10.00,1,20,FD080000250101CA0000CCA1000002001E0A13A2
55684,-32,9.50,1,20,FD080000260101CA0000F4A1000002001E0A0A0D
55736,-32,9.75,1,20,FD080000270101CA000030A2000003001F0A3983
55788,-32,9.25,1,20,FD080000280101CA00006CA2000002001E0ACC2A
55840,-32,9.50,1,20,FD080000290101CA000094A2000001001E0AF92A
55892,-32,9.75,1,20,FD0800002A0101CA0000D0A2000001001E0A012B
55944,-32,9.50,1,20,FD0800002B0101CA00000CA3000001001F0A4725
55997,-31,9.25,1,20,FD0800002C0101CA000034A3000001001F0AE7A2
56049,-32,9.50,1,20,FD0800002D0101CA000070A3000001001E0A9769
56101,-32,10.00,1,20,FD0800002E0101CA000098A3000001001F0A7241
56153,-32,9.25,1,20,FD0800002F0101CA0000D4A3000002001F0AD8B2
56205,-32,9.75,1,20,FD080000300101CA000010A4000002001F0AD630
56258,-32,9.25,1,20,FD080000310101CA000038A4000002001F0A0FF0
56310,-32,9.50,1,20,FD080000320101CA000074A4000001001F0AF193
56362,-32,9.25,1,20,FD080000330101CA00009CA4000002001F0A506C
56414,-32,9.50,1,20,FD080000340101CA0000D8A4000001001F0ADD58
56466,-32,9.50,1,20,FD080000350101CA000014A5000002001F0A1FEE
56518,-32,9.25,1,20,FD080000360101CA00003CA5000001001F0A5EA3
56570,-32,9.25,1,20,FD080000370101CA000078A5000002001F0A3E2F
56623,-31,9.25,1,20,FD080000380101CA0000A0A5000001001F0AAD31
56675,-32,9.00,1,20,FD080000390101CA0000DCA5000002001F0AAACA
56727,-30,9.25,1,20,FD0800003A0101CA000018A6000001001F0A9998
56779,-30,9.75,1,20,FD0800003B0101CA000040A6000001001F0A8EB6
56831,-29,9.50,1,20,FD0800003C0101CA00007CA6000001001F0ACB0E
56883,-29,10.00,1,20,FD0800003D0101CA0000A4A6000001001F0A0BE4
56936,-30,9.25,1,20,FD0800003E0101CA0000E0A6000001001F0AF3E5
56988,-30,9.50,1,20,FD0800003F0101CA00001CA7000001001F0A5046
57040,-31,9.00,1,20,FD080000400101CA000044A7000001001F0A57F5
57092,-31,9.50,1,20,FD080000410101CA000080A7000001001F0A2CA0
57144,-31,9.50,1,20,FD080000420101CA0000BCA7000001001F0AD030
57196,-32,9.00,1,20,FD080000430101CA0000E4A7000001001F0AC71E
57248,-32,9.50,1,20,FD080000440101CA000020A8000002001F0A2F5F
57301,-32,9.50,1,20,FD080000450101CA000048A8000002001F0A9579
57353,-32,10.00,1,20,FD080000460101CA000084A800000200200A190F
57405,-31,9.50,1,20,FD080000470101CA0000C0A8000001001F0A104F
57457,-32,9.00,1,20,FD080000480101CA0000E8A8000001001F0A5666
57509,-31,9.50,1,20,FD080000490101CA000024A9000001001F0A58CD
57562,-31,9.25,1,20,FD0800004A0101CA00004CA9000001001F0AB67B
57614,-32,9.50,1,20,FD0800004B0101CA000088A900000100200AA4E2
57666,-32,9.50,1,20,FD0800004C0101CA0000C4A900000200200AE3A9
57718,-32,9.50,1,20,FD0800004D0101CA0000ECA900000100200AF674
57770,-31,9.75,1,20,FD0800004E0101CA000028AA00000100200A093B
57822,-31,9.50,1,20,FD0800004F0101CA000050AA00000100200A27E2
57874,-32,9.75,1,20,FD080000500101CA00008CAA00000100200A797C
57927,-32,9.25,1,20,FD080000510101CA0000C8AA00000100200AD5ED
57979,-31,9.25,1,20,FD080000520101CA0000F0AA00000100200ACC42
58031,-32,9.00,1,20,FD080000530101CA00002CAB00000100200A5616
58083,-32,10.00,1,20,FD080000540101CA000054AB00000200200A596A
58135,-32,9.50,1,20,FD080000550101CA000090AB00000200200A223F
58187,-31,9.75,1,20,FD080000560101CA0000CCAB00000100200A48A3
58239,-32,9.75,1,20,FD080000570101CA0000F4AB00000200200AC981
58292,-32,10.00,1,20,FD080000580101CA000030AC00000200200A23A1
58344,-32,9.75,1,20,FD080000590101CA000058AC00000200210A45DD
58396,-33,9.25,1,20,FD0800005A0101CA000094AC00000100210A6C7A
58448,-33,9.00,1,20,FD0800005B0101CA0000D0AC00000200210A0CF6
58500,-32,9.75,1,20,FD0800005C0101CA0000F8AC00000200210A388E
58552,-33,9.25,1,20,FD0800005D0101CA000034AD00000200210A3625
58605,-32,9.50,1,20,FD0800005E0101CA000070AD00000200210ACE24
58657,-33,9.50,1,20,FD0800005F0101CA000098AD00000200210AA3C6
58709,-32,9.75,1,20,FD080000600101CA0000D4AD00000100210AAB33
58761,-32,9.50,1,20,FD080000610101CA0000FCAD00000200210ABEEE
58813,-31,9.25,1,20,FD080000620101CA000038AE00000100210A8DBC
58865,-29,10.00,1,20,FD080000630101CA000074AE00000100210AEB52
58918,-29,10.25,1,20,FD080000640101CA00009CAE00000100210A6B08
58970,-29,9.75,1,20,FD080000650101CA0000D8AE00000200210A0B84
59022,-31,9.25,1,20,FD080000660101CA000000AF00000200210A207F
59074,-31,9.75,1,20,FD080000670101CA00003CAF00000200220AEC90
59126,-31,9.75,1,20,FD080000680101CA000078AF00000200210ABB07
59178,-32,9.75,1,20,FD080000690101CA0000A0AF00000100210AB7F0
59230,-32,9.25,1,20,FD0800006A0101CA0000DCAF00000100220A4C69
59283,-32,9.75,1,20,FD0800006B0101CA000004B000000200220A8A74
59335,-31,9.50,1,20,FD0800006C0101CA000040B000000200220ACB5D
59387,-30,9.75,1,20,FD0800006D0101CA00007CB000000200220A635D
59439,-30,9.50,1,20,FD0800006E0101CA0000A4B000000200220AF727
59491,-30,9.50,1,20,FD0800006F0101CA0000E0B000000200220A5BB6
59543,-30,9.50,1,20,FD080000700101CA000008B100000100220A3E83
59596,-30,10.00,1,20,FD080000710101CA000044B100000100220A586D
59648,-29,9.75,1,20,FD080000720101CA000080B100000100220A77A8
59700,-30,9.25,1,20,FD080000730101CA0000A8B100000100220AAE68
59752,-30,10.25,1,20,FD080000740101CA0000E4B100000100220A253E
59804,-31,9.50,1,20,FD080000750101CA000020B200000100220A8EE1
59856,-30,9.25,1,20,FD080000760101CA000048B200000100220A6057
59909,-31,9.00,1,20,FD080000770101CA000084B200000100220AD17D
59961,-30,9.25,1,20,FD080000780101CA0000ACB200000100220A9754
60013,-31,9.25,1,20,FD080000790101CA0000E8B200000100220A3BC5
60065,-31,9.75,1,20,FD0800007A0101CA000024B300000100220A61FE
60117,-32,9.75,1,20,FD0800007B0101CA00004CB300000100220ADBD8
60169,-31,9.25,1,20,FD0800007C0101CA000088B300000100220A4D35
60222,-31,9.75,1,20,FD0800007D0101CA0000B0B300000000220A4401
60274,-31,9.25,1,20,FD0800007E0101CA0000ECB300000100220AA68B
60326,-32,9.75,1,20,FD0800007F0101CA000028B400000100220AD342
60378,-32,9.50,1,20,FD080000800101CA000050B400000100220A9839
60430,-33,9.25,1,20,FD080000810101CA00008CB400000100230A61B6
60482,-33,9.75,1,20,FD080000820101CA0000B4B400000100220AA443
60534,-32,9.50,1,20,FD080000830101CA0000F0B400000100230AD488
60587,-32,9.75,1,20,FD080000840101CA00002CB500000100220A7F3E
60639,-33,9.50,1,20,FD080000850101CA000054B500000100220A51E7
60691,-33,9.75,1,20,FD080000860101CA000090B500000100220A7E22
60743,-33,9.75,1,20,FD080000870101CA0000B8B500000100230A7BB8
60795,-33,9.75,1,20,FD080000880101CA0000F4B500000100230A82BF
60847,-33,9.50,1,20,FD080000890101CA000030B600000100230A2960
60900,-34,9.50,1,20,FD0800008A0101CA000058B600000100230AC7D6
60952,-33,9.25,1,20,FD0800008B0101CA000094B600000100230A76FC
61004,-33,9.25,1,20,FD0800008C0101CA0000D0B600000100230A37D5
61056,-33,9.25,1,20,FD0800008D0101CA0000F8B600000100230AEE15
61108,-33,9.50,1,20,FD0800008E0101CA000034B700000100230AB42E
61160,-33,9.50,1,20,FD0800008F0101CA00005CB700000100230A0E08
61213,-33,9.50,1,20,FD080000900101CA000098B700000100230A0E16
61265,-34,9.25,1,20,FD080000910101CA0000D4B700000200230AA4E5
61317,-33,9.50,1,20,FD080000920101CA0000FCB700000100230AE5A8
61369,-33,9.50,1,20,FD080000930101CA000038B800000100230A2C4C
61421,-33,9.50,1,20,FD080000940101CA000060B800000100230AD6DA
61473,-33,9.50,1,20,FD080000950101CA00009CB800000100230ACAF8
61526,-33,9.50,1,20,FD080000960101CA0000D8B800000100230A32F9
61578,-33,9.50,1,20,FD080000970101CA000000B900000000230A0999
61630,-33,10.00,1,20,FD080000980101CA00003CB900000100230A7A7B
61682,-33,9.50,1,20,FD080000990101CA000064B900000200230AA148
61734,-32,9.50,1,20,FD0800009A0101CA0000A0B900000100240A471C
61786,-33,9.50,1,20,FD0800009B0101CA0000DCB900000100230A8976
61838,-32,9.75,1,20,FD0800009C0101CA000004BA00000100240A7122
61891,-33,9.25,1,20,FD0800009D0101CA000040BA00000100230AD83F
61943,-33,9.25,1,20,FD0800009E0101CA000068BA00000100230A556F
61995,-32,9.50,1,20,FD0800009F0101CA0000A4BA00000100240AE1C9
62047,-33,9.50,1,20,FD080000A00101CA0000E0BA00000100240AEF5E
62099,-32,9.50,1,20,FD080000A10101CA000008BB00000100240A3D3D
62151,-34,9.50,1,20,FD080000A20101CA000044BB00000100230A0ACF
62203,-32,9.75,1,20,FD080000A30101CA00006CBB00000100240AD683
62256,-31,9.75,1,20,FD080000A40101CA0000A8BB00000100240A406E
62308,-31,9.25,1,20,FD080000A50101CA0000E4BB00000100240A2680
62360,-31,9.75,1,20,FD080000A60101CA00000CBC00000100240A116E
62412,-31,9.25,1,20,FD080000A70101CA000048BC00000100240ABDFF
62464,-32,9.25,1,20,FD080000A80101CA000084BC00000100240A933C
62516,-31,9.50,1,20,FD080000A90101CA0000ACBC00000100240A4AFC
62569,-31,9.50,1,20,FD080000AA0101CA0000E8BC00000100240AB2FD
62621,-32,9.25,1,20,FD080000AB0101CA000010BD00000100240AF461
62673,-31,9.50,1,20,FD080000AC0101CA00004CBD00000100240AEBC8
62725,-32,9.50,1,20,FD080000AD0101CA000088BD00000100240A909D
62777,-32,9.75,1,20,FD080000AE0101CA0000B0BD00000100240A8932
62830,-32,9.75,1,20,FD080000AF0101CA0000ECBD00000100240A7B23
62882,-32,9.25,1,20,FD080000B00101CA000014BE00000000240A6DF4
62934,-32,9.25,1,20,FD080000B10101CA000050BE00000000240AC165
62986,-32,9.75,1,20,FD080000B20101CA00008CBE00000000240AB020
63038,-32,9.50,1,20,FD080000B30101CA0000B4BE00000000240AFD1F
63090,-32,10.00,1,20,FD080000B40101CA0000F0BE00000000240ABC36
63142,-31,10.00,1,20,FD080000B50101CA000018BF00000100240A2A5E
63195,-31,9.50,1,20,FD080000B60101CA000054BF00000100240A1820
63247,-32,9.50,1,20,FD080000B70101CA000090BF00000100240A6375
63299,-31,9.25,1,20,FD080000B80101CA0000B8BF00000100240A255C
63351,-31,10.00,1,20,FD080000B90101CA0000F4BF00000100240A43B2
63403,-31,9.50,1,20,FD080000BA0101CA00001CC000000100240AB1F9
63455,-74,-4.50,1,20,FD080000BB0101CA000058C000008108A8529DB4
68796,-31,9.50,1,20,FD080000000101CA0000C80000000000CF0922A5
68849,-31,10.25,1,20,FD080000010101CA0000DC0000000000D4094A81
68901,-32,9.50,1,20,FD080000020101CA0000F00000000000D9095D11
68953,-33,9.75,1,20,FD080000030101CA0000040100000000DE093141
69005,-32,10.50,1,20,FD080000040101CA0000180100000000E209402D
69057,-32,10.00,1,20,FD080000050101CA00002C0100000000E50927DE
69109,-33,10.00,1,20,FD080000060101CA0000400100000000E9098FF2
69162,-32,9.75,1,20,FD080000070101CA0000540100000000EC096943
69214,-32,9.75,1,20,FD080000080101CA0000680100000000EF093A45
69266,-33,9.50,1,20,FD080000090101CA00007C0100000100F209CFBC
69318,-32,9.75,1,20,FD0800000A0101CA0000900100000100F409CA27
69370,-32,10.00,1,20,FD0800000B0101CA0000A40100000100F60910ED
69422,-32,10.00,1,20,FD0800000C0101CA0000B80100000200F809BBAF
69475,-32,9.50,1,20,FD0800000D0101CA0000CC0100000200FA090283
69527,-32,9.25,1,20,FD0800000E0101CA0000E00100000300FC09F731
69579,-32,9.50,1,20,FD0800000F0101CA0000F40100000300FE09140C
69631,-32,9.50,1,20,FD080000100101CA0000080200000300FF097FB5
69683,-32,9.75,1,20,FD080000110101CA00001C0200000300000ABFD1
69735,-32,9.50,1,20,FD080000120101CA0000300200000300020A6F0B
69787,-32,9.50,1,20,FD080000130101CA0000440200000300030AB2C8
69840,-31,9.75,1,20,FD080000140101CA0000580200000400040A173B
69892,-32,9.50,1,20,FD080000150101CA00006C0200000400050AA91E
69944,-32,9.75,1,20,FD080000160101CA0000800200000400060A11BC
69996,-32,9.25,1,20,FD080000170101CA0000940200000400070A966E
70048,-31,9.50,1,20,FD080000180101CA0000A80200000400080A66CD
70100,-31,9.50,1,20,FD080000190101CA0000E402000004000A0AB896
70153,-31,9.50,1,20,FD0800001A0101CA00000C03000004000B0AE23F
70205,-32,9.25,1,20,FD0800001B0101CA00004803000005000C0A0F29
70257,-31,9.75,1,20,FD0800001C0101CA00007003000005000E0A171B
70309,-31,9.75,1,20,FD0800001D0101CA0000AC03000005000E0A32CE
70361,-31,9.75,1,20,FD0800001E0101CA0000E803000006000F0ADA88
70413,-32,9.50,1,20,FD0800001F0101CA0000100400000600100A7FC6
70466,-32,10.00,1,20,FD080000200101CA00004C0400000600110AF38B
70518,-31,9.50,1,20,FD080000210101CA0000740400000500110A72A9
70570,-31,10.00,1,20,FD080000220101CA0000B00400000500120A3983
70622,-32,9.25,1,20,FD080000230101CA0000EC0400000600120A078F
70674,-31,9.50,1,20,FD080000240101CA0000140500000500130ABCEC
70726,-31,9.50,1,20,FD080000250101CA0000500500000500130A107D
70778,-31,9.25,1,20,FD080000260101CA0000780500000500130A9D2D
70831,-31,9.25,1,20,FD080000270101CA0000B40500000600130AE01A
70883,-31,9.25,1,20,FD080000280101CA0000F00500000600140AD6EE
70935,-31,9.25,1,20,FD080000290101CA0000180600000600140A6B86
70987,-32,9.50,1,20,FD0800002A0101CA0000540600000600150A85A2
71039,-32,9.25,1,20,FD0800002B0101CA0000900600000600150AFEF7
71091,-32,9.50,1,20,FD0800002C0101CA0000B80600000600150ACA8F
71144,-32,9.25,1,20,FD0800002D0101CA0000F40600000600150AAC61
71196,-32,10.00,1,20,FD0800002E0101CA00001C0700000600160A4E7D
71248,-32,9.75,1,20,FD0800002F0101CA0000580700000600160AE2EC
71300,-32,10.25,1,20,FD080000300101CA0000940700000600160A288D
71352,-32,9.50,1,20,FD080000310101CA0000BC0700000600160AF14D
71404,-32,9.50,1,20,FD080000320101CA0000F80700000600170AD516
71457,-31,9.50,1,20,FD080000330101CA0000200800000600170AA74D
71509,-30,9.25,1,20,FD080000340101CA00005C0800000600170A8113
71561,-31,9.50,1,20,FD080000350101CA0000980800000500170A365B
71613,-31,9.50,1,20,FD080000360101CA0000C00800000600170AB9F8
71665,-32,9.50,1,20,FD080000370101CA0000FC0800000600170A11F8
71717,-32,9.25,1,20,FD080000380101CA0000240900000600170AF17A
71769,-33,9.50,1,20,FD080000390101CA0000600900000600180A9AA1
71822,-33,9.25,1,20,FD0800003A0101CA00009C0900000600180AD213
71874,-33,9.25,1,20,FD0800003B0101CA0000C40900000600180AC53D
71926,-33,9.75,1,20,FD0800003C0101CA0000000A00000600180A835A
71978,-33,9.50,1,20,FD0800003D0101CA0000280A00000500180A9687
72030,-33,9.25,1,20,FD0800003E0101CA0000640A00000500180AA4F9
72082,-33,9.25,1,20,FD0800003F0101CA0000A00A00000600190ACFEB
72135,-33,10.00,1,20,FD080000400101CA0000C80A00000500190AA94D
72187,-33,9.75,1,20,FD080000410101CA0000040B00000600190A6BFB
72239,-33,9.50,1,20,FD080000420101CA0000400B00000600190A93FA
72291,-33,9.50,1,20,FD080000430101CA0000680B00000600190A4A3A
72343,-33,9.75,1,20,FD080000440101CA0000A40B000006001A0A7247
72395,-33,9.25,1,20,FD080000450101CA0000CC0B00000600190AAC8E
72448,-32,10.00,1,20,FD080000460101CA0000080C00000500190A41CA
72500,-32,10.50,1,20,FD080000470101CA0000440C000005001A0A43CB
72552,-33,9.50,1,20,FD080000480101CA00006C0C000005001A0A05E2
72604,-33,9.25,1,20,FD080000490101CA0000A80C000006001A0AB2AA
72656,-33,9.25,1,20,FD0800004A0101CA0000D00C000005001A0A04FE
72708,-33,9.00,1,20,FD0800004B0101CA00000C0D000005001A0A9EAA
72760,-33,9.75,1,20,FD0800004C0101CA0000480D000005001A0ADF83
72813,-32,9.50,1,20,FD0800004D0101CA0000700D000006001A0A5EA1
72865,-33,9.50,1,20,FD0800004E0101CA0000AC0D000005001A0AE3F9
72917,-33,9.50,1,20,FD0800004F0101CA0000D40D000006001A0A013D
72969,-32,9.50,1,20,FD080000500101CA0000100E000005001A0A1DB4
73021,-33,9.50,1,20,FD080000510101CA00004C0E000005001B0A33FF
73073,-33,9.25,1,20,FD080000520101CA0000740E000005001A0AF60A
73126,-32,9.75,1,20,FD080000530101CA0000B00E000005001B0A5105
73178,-33,9.25,1,20,FD080000540101CA0000D80E000006001B0ACA86
73230,-33,9.75,1,20,FD080000550101CA0000140F000006001B0AC42D
73282,-32,9.75,1,20,FD080000560101CA0000500F000005001B0AF031
73334,-32,10.25,1,20,FD080000570101CA0000780F000005001B0A29F1
73386,-32,9.50,1,20,FD080000580101CA0000B40F000005001B0A0732
73439,-32,8.75,1,20,FD080000590101CA0000F00F000005001B0AABA3
73491,-32,10.25,1,20,FD0800005A0101CA00001810000005001B0A583B
73543,-32,8.75,1,20,FD0800005B0101CA00005410000005001B0A3ED5
73595,-31,9.50,1,20,FD0800005C0101CA00007C10000005001B0A0AAD
73647,-32,10.00,1,20,FD0800005D0101CA0000B810000005001B0A71F8
73699,-31,9.50,1,20,FD0800005E0101CA0000F410000005001B0A4386
73751,-32,9.25,1,20,FD0800005F0101CA00001C11000005001B0A91E5
73804,-32,9.25,1,20,FD080000600101CA00005811000005001B0A9F72
73856,-32,9.25,1,20,FD080000610101CA00008011000005001B0A5F98
73908,-32,9.00,1,20,FD080000620101CA0000BC11000005001B0AA308
73960,-32,9.75,1,20,FD080000630101CA0000F811000005001C0A0A15
74012,-31,9.00,1,20,FD080000640101CA00002012000005001B0AF241
74064,-32,9.25,1,20,FD080000650101CA00005C12000006001C0AF036
74117,-32,9.50,1,20,FD080000660101CA00008412000005001B0AADDD
74169,-31,8.75,1,20,FD080000670101CA0000C012000005001C0A04C0
74221,-31,9.00,1,20,FD080000680101CA0000FC12000005001C0A3329
74273,-31,9.00,1,20,FD080000690101CA00002413000006001C0A805F
74325,-31,9.75,1,20,FD0800006A0101CA00006013000006001C0A785E
74377,-30,9.25,1,20,FD0800006B0101CA00008813000005001C0AD9A1
74430,-30,9.50,1,20,FD0800006C0101CA0000C413000005001C0A52F7
74482,-31,9.25,1,20,FD0800006D0101CA00000014000005001C0A273E
74534,-31,9.75,1,20,FD0800006E0101CA00002814000005001C0AAA6E
74586,-31,9.00,1,20,FD0800006F0101CA00006414000005001C0ACC80
74638,-31,9.50,1,20,FD080000700101CA00008C14000005001C0ADA29
74690,-30,9.25,1,20,FD080000710101CA0000C814000005001D0AAAE2
74742,-30,9.25,1,20,FD080000720101CA00000415000005001D0AF0D9
74795,-29,9.75,1,20,FD080000730101CA00002C15000005001D0A2919
74847,-29,9.25,1,20,FD080000740101CA00006815000006001D0AA42D
74899,-29,10.00,1,20,FD080000750101CA0000A415000006001D0A1507
74951,-30,9.75,1,20,FD080000760101CA0000CC15000006001D0AFBB1
75003,-30,9.75,1,20,FD080000770101CA00000816000006001D0A506E
75056,-31,9.00,1,20,FD080000780101CA00003016000006001D0A82B8
75108,-32,9.25,1,20,FD080000790101CA00006C16000005001D0ABCB4
75160,-31,9.50,1,20,FD0800007A0101CA0000A816000006001D0A5F6C
75212,-31,9.50,1,20,FD0800007B0101CA0000D016000006001D0A71B5
75264,-31,8.75,1,20,FD0800007C0101CA00000C17000006001D0A0659
75316,-31,9.25,1,20,FD0800007D0101CA00003417000005001D0A877B
75368,-31,9.25,1,20,FD0800007E0101CA00007017000005001D0A7F7A
75421,-31,9.50,1,20,FD0800007F0101CA0000AC17000005001D0A5AAF
75473,-31,9.75,1,20,FD080000800101CA0000D417000005001D0A11D4
75525,-31,9.25,1,20,FD080000810101CA00001018000005001E0ABCDF
75577,-31,9.50,1,20,FD080000820101CA00003818000005001E0A318F
75629,-31,8.75,1,20,FD080000830101CA00007418000005001E0A5761
75681,-30,9.50,1,20,FD080000840101CA0000B018000005001E0AC18C
75734,-30,9.25,1,20,FD080000850101CA0000D818000005001E0A7BAA
75786,-30,10.25,1,20,FD080000860101CA00001419000005001E0A2191
75838,-29,9.25,1,20,FD080000870101CA00003C19000005001E0AF851
75890,-30,9.25,1,20,FD080000880101CA00007819000005001E0ACB29
75942,-30,9.50,1,20,FD080000890101CA0000B419000006001E0AB61E
75994,-30,9.75,1,20,FD0800008A0101CA0000DC19000006001E0A58A8
76047,-30,9.50,1,20,FD0800008B0101CA0000181A000006001E0AF377
76099,-30,10.00,1,20,FD0800008C0101CA0000541A000006001E0A7821
76151,-30,9.50,1,20,FD0800008D0101CA00007C1A000005001E0A6DFC
76203,-29,9.75,1,20,FD0800008E0101CA0000B81A000005001E0A4239
76255,-30,9.75,1,20,FD0800008F0101CA0000E01A000005001F0A894D
76307,-30,9.50,1,20,FD080000900101CA00001C1B000005001F0A51A5
76359,-30,9.25,1,20,FD080000910101CA0000581B000005001F0AFD34
76412,-30,9.75,1,20,FD080000920101CA0000801B000005001F0A694E
76464,-30,9.00,1,20,FD080000930101CA0000BC1B000005001F0AC14E
76516,-30,9.75,1,20,FD080000940101CA0000E41B000005001F0A3BD8
76568,-30,9.75,1,20,FD080000950101CA0000201C000005001F0A4E11
76620,-30,9.50,1,20,FD080000960101CA00005C1C000005001F0AD167
76672,-30,10.00,1,20,FD080000970101CA0000841C000005001F0A118D
76724,-30,9.50,1,20,FD080000980101CA0000C01C000005001F0A22F5
76777,-30,9.50,1,20,FD080000990101CA0000E81C000005001F0AFB35
76829,-29,9.25,1,20,FD0800009A0101CA0000241D000004001F0AE505
76881,-30,9.50,1,20,FD0800009B0101CA0000601D000005001F0A0D9F
76933,-30,9.75,1,20,FD0800009C0101CA0000881D000004001F0AC9CE
76985,-30,9.75,1,20,FD0800009D0101CA0000C41D000005001F0AEB2B
77037,-30,9.00,1,20,FD0800009E0101CA0000EC1D000006001F0AAA66
77090,-30,9.25,1,20,FD0800009F0101CA0000281E000006001F0A01B9
77142,-30,9.25,1,20,FD080000A00101CA0000641E000005001F0A094C
77194,-30,9.25,1,20,FD080000A10101CA00008C1E000005001F0A64AE
77246,-30,9.50,1,20,FD080000A20101CA0000C81E000005001F0A9CAF
77298,-29,9.50,1,20,FD080000A30101CA0000041F00000500200AFBC8
77350,-30,9.50,1,20,FD080000A40101CA00002C1F00000500200ACFB0
77403,-30,9.50,1,20,FD080000A50101CA0000681F00000400200A272A
77455,-30,9.75,1,20,FD080000A60101CA0000901F00000500200ACEAC
77507,-30,9.75,1,20,FD080000A70101CA0000CC1F00000500200A3CBD
77559,-30,9.75,1,20,FD080000A80101CA0000082000000500200AE25D
77611,-30,9.50,1,20,FD080000A90101CA0000302000000500200AAF62
77663,-30,9.75,1,20,FD080000AA0101CA00006C2000000500200A09E3
77716,-30,9.25,1,20,FD080000AB0101CA0000942000000500200AF0FE
77768,-30,9.25,1,20,FD080000AC0101CA0000D02000000600200A7DCA
77820,-30,9.75,1,20,FD080000AD0101CA00000C2100000600210A3BC4
77872,-30,9.75,1,20,FD080000AE0101CA0000342100000600200AFE31
77924,-31,9.25,1,20,FD080000AF0101CA0000702100000600210A8EFA
77976,-30,9.50,1,20,FD080000B00101CA0000982100000500200A8814
78029,-30,9.75,1,20,FD080000B10101CA0000D42100000500200AEEFA
78081,-30,9.25,1,20,FD080000B20101CA0000102200000500210ACDEF
78133,-30,9.25,1,20,FD080000B30101CA0000382200000500210A142F
78185,-29,10.00,1,20,FD080000B40101CA0000742200000500200A4323
78237,-29,9.75,1,20,FD080000B50101CA00009C2200000500200A2EC1
78289,-29,9.00,1,20,FD080000B60101CA0000D82200000600210AC687
78341,-29,9.25,1,20,FD080000B70101CA0000142300000500200AD86B
78394,-29,9.50,1,20,FD080000B80101CA00003C2300000600210A8E05
78446,-30,9.50,1,20,FD080000B90101CA0000782300000600200AFECE
78498,-30,9.50,1,20,FD080000BA0101CA0000A02300000600210AB6EE
78550,-30,9.00,1,20,FD080000BB0101CA0000DC2300000600200AA152
78602,-31,9.25,1,20,FD080000BC0101CA0000182400000500200AF53E
78654,-30,9.50,1,20,FD080000BD0101CA0000402400000500200AE210
78707,-30,9.25,1,20,FD080000BE0101CA00007C2400000500200A1E80
78759,-30,9.00,1,20,FD080000BF0101CA0000B82400000500200A65D5
78811,-30,9.25,1,20,FD080000C00101CA0000E02400000500200A6266
